,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,166,3,186,1,14,5,655,112,3,350,55,17,43,5,3,270,418,508,80,59,43,6,87,664,5,320,570,271,253,191,1,283,88,506,18,4,1112,1,17,868,666,1570,2,768,3,1,111,211,12,4,407,9,1,59,96,10,5,1769,1,326,10,5,107,9,19,26,153,18,4,983
301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,109,2,50,98,195,84,34,116,698,35,61,591,109,2,50,3,57,28,1791,4,700,7,84,9,50,116,474,64,35,25,590,71,61,210,28,105,496,36,116,911,28,7,116,721,174,178,5,1484,7,25,1133
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5,169,218,69,910,13,2,1851,63,1852,218,53,73,655,189,926,1485,2,32,926,74,17,83,1301,2,4,724,3,57,75,25,178,10,819,18,116,417,829,232,910,13,2,1133,5,911,12,116,3,17,71,242,25,89,2,5,169,474,35,61,37,860,25,5,169,218,18,4,474,101,153,61,1486,5,7,4,2,73,9,114,1487,116,911,56,1853
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1854,25,2,185,45,422,138,25,474,22,94,3,79,74,75,25,578,4,107,138,116,1137,199,3,56,406,95,214,2,780,4,407,9,346,78,56,70,367,31,42,73,1137,1286,948,259,32,346,251,18,621,2,1855,29,169,1856,748,1857
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,31,5,694,1971,22,4,952,7,4,694,25,210,28,229,2,766,1201,1355,701,2,1329,25,86,3,4,694,1395,397,346,701,210,188,461,5,203,272,49,446,2,766,71,12,1855,35,4,386,503,43,1488,2,116,1852,218,29,116,1100,25,210,28,229,2,1163,116,926,1858,3,258,64,11,10,2,974,73,397,16,210,1034,5,203,272,1132,16,424,28,241,41,5,1852,218,210,28,251,2,1487,25,29,240,38,138,892,94
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,1290,2,5,662,911,37,185,4,174,1854,2,116,45,25,262,289,115,10,4,1610,53,138,892,237,30,10,460,133,1692,25,262,3,210,195,4,724,104,1610,25,140,821,103,3,185,232,1854,2,116,1054,50,46,2,342,12,2,101,153,892,26,70,1016
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,1118,1,43,44,225,312,3,1089,15,61,92,1,98,90,312,45,85,14,106,462,27,496,249,61,125,26,18,6,749,87,3,1,14,26,1371,18,71,15,287,1,167,27,6,76,58,750,105,5,169,879,1,90,21,1645,312,12,137,108,268
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,20,1016,8,2,4,691,10,66,282,20,55,64,712,1146,223,2,17,4,282,193,2,8,31,42,200,405,69,7,102,20,323,5,1859,3,42,89,8,130,277,8,60,276,9,48,25,1360,20,1860,183,3,1,30,1092,2,4,10,1033,20,333,103,3,66,42,89,8,277,8,2,805,36,3,302,587,21,651
308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,26,568,2,134,2,123,1,14,26,64,568,2,28,22,1055,695,206,8,48,27,5,45,1,43,4,1055,1056,6,218,55,119,39,16,1091,36,437,6,58,1588,15,1,14,81,64,10,41,1,14,118,250,7,46,695,55,40,2,8,1,14,98,568,2,28,22,6,218,130,1,14,193,2,47,3,98,35,1,14,158,106,27,493,29,891,1785
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,114,195,695,33,171,77,638,20,1129,8,103,817,4,452,437,1194,25,74,101,5,347,25,74,494,8,157,9,25,40,450,6,103,25,357,25,56,119,22,116,218,233,2,329,3,59,25,74,494,8,157,695,43,8,22,6,452,533,4,794,130,20,890,148,22,8,18,66,428,485,854,66,485,13,21,561,3,1218,11,14,301,11,866,3,866,12,8,2,864,32,20,14,1861,8
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,406,4,1862,22,6,1423,3,1,167,32,35,1,14,94,2,500,29,463,695,472,331,77,98,2,363,8,10,6,289,5,122,200,1,167,82,250,53,26,70,252,2,864,137,54,1,226,1489,695,2,302,20,121,8,2,805,36,9,1,14,26,568,2,134,695,251,6,990,32,2,6,289,22,4,794,31,467,320,200,744,4,343
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,140,149,5,213,1402,36,25,55,111,11,55,17,206,144,336,15,12,65,308,33,92,81,336,12,65,308,1,14,4,174,2,16,108,35,1,92,2,734,36,4,693,236,61,55,195,8,9,1,51,3,9,11,256,9,186,61,74,64,187,61,1206
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,890,85,531,26,705,46,14,94,2,510,26,705,45,29,35,11,14,94,2,302,1,14,871,103,1033,41,1,423,1,43,2,178,204,2,38,1087,47,10,595,2,1329,88,3,101,695,302,8,45,1,1092,817,4,1,22,169,1863,9,20,1165,45,20,14,38,1404,9,108,32,232,2,909,695,148,1,229,695,35,20,114,494,8,66,169,1863,20,1490,85,384,12,5,122,112,1828,619
313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,950,1,17,326,76,49,118,4,257,1,51,1126,2,40,330,749,3,158,6,150,13,866,42,1,57,111,34,13,60,1,14,183,53,6,526,3,60,23,13,217,8,49,2,4,257,6,394,1038,1,251,2,1021,6,76,499,7,61,75,185,4,852,115,3,331,8,2,4,257,1,57,246
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,44,124,713,3,19,177,740,7,433,4,224,564,7,199,182,286,354,5,1491,77,105,4,7,133,255,1,17,5,1864,10,4,1418,49,94,739,1,537,15,26,550,1,240,1240,19,555,482,3,6,1647,7,87,269,19,26,1492,2,961,120,52,44,295,9,1,171,39,5,231,18,4,199,1
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,57,1,40,168,2,417,24,56,85,1493,22,16,1,37,68,2,807,24,2,262,52,226,2,257,24,2,378,1493,132,8,15,19,26,142,100,1030,19,635,12,24,87
316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,4,194,152,235,52,44,6,267,149,65,254,380,78,52,44,142,914,31,96,6,90,519,18,3,2,413,11,115,6,285,322,36,18,8,152,163,96,428,54,3,19,95,31,895,104,19,1372,450,10,390,1,40,1,518,1974,22,120,3,30,614,105,63,220,45,1,17,5,495,2,111,1,48,21,1865,9,1,67,392,3,19,105,1033,1332,57,25,65,904,1494,9,25,344,2,302,4,861,1866,7,776,348
317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,322,36,18,8,8,7,922,34,6,1380,437,20,81,646,7,24,605,4,407,20,58,1,327,36,516,18,6,161,9,202,91,85,14,4,491,18,47,1495,2,780,6,1557,18,63,161,1,478,39,2,50,79,5,325,1235,7,476
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229,47,46,192,2,66,584,3,20,121,8,9,4,7,66,282,148,22,11,15,147,365,45,33,90,143,989,8,2,4,547,3,121,8,1867,13,26,365,20,121,8,1867,67,242,11,31,42,3,49,5,313,1867,164,27,832,20,1225,31,832,3,27,449,4,29,106
319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,657,3,495,402,88,5,213,1,3,361,36,4,218,361,389,115,32,118,1027,29,118,29,26,1285,4,139,179,3,22,4,547,7,26,70,1027,223,19,411,2,185,486,32,1,361,1676,801,249,117,156,1,97,125,146,605,42,16,3,64,5,7,4,156,760,3,5,1406
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,66,7,870,406,94,31,4,78,259,32,628,4,696,7,4,29,64,9,20,164,1124,18,16,140,22,31,4,224,559,7,298,5,266,29,21,196,1,589,104,13,45,1,580,9,11,350,256,330,69,7,16,14,45,1,14,204,2,1496,5,7,15,399,2,344,66,1700,32,138,19,53,25,109,2,28,89,907,16,12,390,308,327,10,47,10,1868,129,41,20,332,324,66,20,279,4,278,3,1048,8,80,4,1423,45,20,333,103
321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,20,127,134,2,8,12,108,3,99,9,874,20,27,208,180,192,20,95,1188,2,195,8,9,1,324,78,328,10,189,3,9,1,51,4,69,79,119,679,71,117,202,16,192,129,196,20,131,65,78,9,1,37,48,56,374,2,185,103,27,277,8,1,51,5,1613,3,42,7,6,113,487,8,41,19,63,3,9,20,8,36,1,48,9,5,773,288,2,4,407,9,16,1793,145,41,20,121,8,45,1,14,26,2,334,4,148,64,170,211,4,107,1,119,40,11,20,91,2,195,8,6,618,7,1869,17,81,192,3,91,679,4
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,333,143,6,281,1837,11,38,110,1,140,53,70,4,507,3,4,87,7,4,672,2,70,4,1281,319,79,1490,10,4,1383,7,4,278,1,140,53,5,3,2,142,83,878,10,73,7,11,3,83,1640,4,78,1,43,4,174,1497,12,10,87,92,412,11,14,27,133,1853,69,7,6,1498,3,6,1870,31,4,224,54
323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,207,1,30,207,36,422,4,375,29,30,437,106,27,19,26,62,393,10,9,442,7,190,29,390,211,42,365,1,402,15,46,62,8,115,13,45,84,1037,27,49,65,263,7,1871,2,28,1499,33,56,907,522,3,1500,25,27,63,1613,35,25,1074,483,182,1012,9,11,14,1222,3,5,166,190,103,45,1,14,70,1293,11,114,17,444,8,65,29,106,499,7,5,7,512,1291,1,50,6,870,269,9,151,13,26,2,28,29,9,19,70,1391,3,3,9,1,901,185,53,189,983,1872,1871,78,15,188,1,30,68,2,195,84,34,42,4,798,78,1,140,149,21,61,74,805,4,670,36,3,262,8,247
324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,11,6,281,206,8,11,3,131,211,46,13,328,18,116,25,1037,118,912,208,34,6,1040,14,912,1,14,237,1441,5,216,3,285,64,45,33,77,2,4,1381,18,6,8,3,6,366,92,1441,4,1873,224,3,23,131,106,2,8,34,2,642,6,550,148,175,25,6,366,13,152,93,658,132,8,3,4,943,64,10,5,492
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,147,328,16,13,46,6,1225,274,52,90,104,13,5,520,9,396,1314,10,6,485,21,6,56,119,10,606,204,2,178,6,485,10,228,3,17,1057,824,10,9,52,43,408,42,6,87
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,67,1874,4,1241,792,7,4,79,1500,1473,1241,56,1638,80,1153,41,11,269,80,4,3,19,21,322,1,67,1242,88,699,309,26,1638,80,309,1875,331,247,433,5,827,182,17,2,286,38,7,19,411,7,177,130,97,70,16,18,1241,1210,1241,1210,490,100,318,35,11,490,10,116,3,574,3,177,88,42,577,36,12,876,18,1241,10,6,829,19,411,162,39,318
